username,userslug,contest_rank,question_id,language,code,submission_id
Ash Ketchum,user8787Y,612,3640,python3,"# from collections import defaultdict
class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        n = len(nums)
        nums.sort()
        cnt = defaultdict(int)
        for num in nums:
            cnt[num] += 1
        ans = max(cnt.values())
        N = 10**5+1
        for i in nums:
            l, r = i-k, i+k
            lind = bisect_left(nums, l)
            rind = bisect_right(nums, r)
            poss = rind-lind
            reqd = poss-cnt[i]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
            nl, nr = l-k, l+k
            lind = bisect_left(nums, nl)
            rind = bisect_right(nums, nr)
            poss = rind-lind
            reqd = poss-cnt[l]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
            nl, nr = r-k, r+k
            lind = bisect_left(nums, nl)
            rind = bisect_right(nums, nr)
            poss = rind-lind
            reqd = poss-cnt[r]
            if reqd <= numOperations:
                ans = max(ans, poss)
            else:
                ans = max(ans, poss-(reqd-numOperations))
        return ans",1447758895
dhakad_239,dhakad_239,613,3622,cpp,"class Solution {
public:

    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int i,j;
        int n=nums.size();
        int ans=0;
        map<int,int>mpp;
        sort(nums.begin(),nums.end());
        for(i=0;i<n;i++){
            mpp[nums[i]]++;
            ans=max(ans,mpp[nums[i]]);
        }
        vector<int>d;
        for(auto it:mpp){
            d.push_back(it.first);
            }
        int f=d.size();
        int p[f],s[f];
        queue<int>q;
        for(i=0;i<f;i++){
            while(!q.empty()&&q.front()+k<d[i]){
                q.pop();
            }
            p[i]=q.size();
            for(j=0;j<mpp[d[i]];j++){
            q.push(d[i]);
            }
        }
        while(!q.empty()){
            q.pop();
        }
        for(i=f-1;i>=0;i--){
            while(!q.empty()&&q.front()-k>d[i]){
                q.pop();
            }
            s[i]=q.size();
            
           for(j=0;j<mpp[d[i]];j++){
            q.push(d[i]);
            }
        }
        for(i=0;i<f;i++){
            ans=max(ans,min(numOperations,p[i]+s[i])+mpp[d[i]]);
        }
        while(!q.empty()){
            q.pop();
        }
         for(i=0;i<n;i++){
             while(!q.empty()&&q.front()+k<(nums[i]-k)){
                 q.pop();
             }
             q.push(nums[i]);
             ans=max(ans,min(numOperations,(int)q.size()));
         }
        return ans;
    }
};",1447757775
dhakad_239,dhakad_239,613,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        int i,j;
        int ans;
        while(1){
               int d=n;
            int cur=1;
              while(d){
                  cur=cur*(d%10);
                  d=d/10;
              }
            if(cur%t==0){
                ans=n;
                break;
            }
            n++;
        }
        return ans;
    }
};",1447658515
dhakad_239,dhakad_239,613,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
         int i,j;
        int n=nums.size();
        int ans=0;
        map<int,int>mpp;
        sort(nums.begin(),nums.end());
        for(i=0;i<n;i++){
            mpp[nums[i]]++;
            ans=max(ans,mpp[nums[i]]);
        }
        vector<int>d;
        for(auto it:mpp){
            d.push_back(it.first);
            }
        int f=d.size();
        int p[f],s[f];
        queue<int>q;
        for(i=0;i<f;i++){
            while(!q.empty()&&q.front()+k<d[i]){
                q.pop();
            }
            p[i]=q.size();
            for(j=0;j<mpp[d[i]];j++){
            q.push(d[i]);
            }
        }
        while(!q.empty()){
            q.pop();
        }
        for(i=f-1;i>=0;i--){
            while(!q.empty()&&q.front()-k>d[i]){
                q.pop();
            }
            s[i]=q.size();
            
           for(j=0;j<mpp[d[i]];j++){
            q.push(d[i]);
            }
        }
        for(i=0;i<f;i++){
            ans=max(ans,min(numOperations,p[i]+s[i])+mpp[d[i]]);
        }
        while(!q.empty()){
            q.pop();
        }
         for(i=0;i<n;i++){
             while(!q.empty()&&q.front()+k<(nums[i]-k)){
                 q.pop();
             }
             q.push(nums[i]);
             ans=max(ans,min(numOperations,(int)q.size()));
         }
        return ans;
    }
};",1447758936
pilmo,pilmo,614,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        i = 0
        j = 0
        maximum = 1
        while i < len(nums):
            while j+1 < len(nums) and nums[j+1] - nums[i] <= 2 * k:
                j += 1
            maximum = max(maximum, min(j - i + 1, numOperations))
            i += 1
        i = 0
        j = 0
        m = 0
        while j < len(nums):
            while nums[j] - nums[i] > k:
                i += 1
            j0 = j
            while j0+1 < len(nums) and nums[j0+1] == nums[j0]:
                j0 += 1
            while m+1 < len(nums) and nums[m+1] - nums[j] <= k:
                m += 1
            maximum = max(maximum, min(m - i -j0 + j, numOperations) + j0 - j + 1)
            j = j0 + 1
        return maximum",1447764656
pilmo,pilmo,614,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        curr = n
        while True:
            prod = 1
            num = curr
            while num > 0:
                prod *= num % 10
                num //= 10
            if prod % t == 0:
                return curr
            curr += 1",1447685416
pilmo,pilmo,614,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        i = 0
        j = 0
        maximum = 1
        while i < len(nums):
            while j+1 < len(nums) and nums[j+1] - nums[i] <= 2 * k:
                j += 1
            maximum = max(maximum, min(j - i + 1, numOperations))
            i += 1
        i = 0
        j = 0
        m = 0
        while j < len(nums):
            while nums[j] - nums[i] > k:
                i += 1
            j0 = j
            while j0+1 < len(nums) and nums[j0+1] == nums[j0]:
                j0 += 1
            while m+1 < len(nums) and nums[m+1] - nums[j] <= k:
                m += 1
            maximum = max(maximum, min(m - i -j0 + j, numOperations) + j0 - j + 1)
            j = j0 + 1
        return maximum",1447766795
Literate Goggles,literate_goggles,615,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, num_operations: int) -> int:
        nums = sorted(nums)
        n = len(nums)
        freq = 0
        cnt = Counter(nums)
        for x in range(nums[0], nums[-1] + 1):
            l = bisect.bisect_left(nums, x - k)
            r = bisect.bisect_right(nums, x + k)
            freq = max(freq, min(r - l - cnt[x], num_operations) + cnt[x])
        return freq",1447712919
Literate Goggles,literate_goggles,615,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        x = n
        while True:
            digits = list(map(int, str(x)))
            prod = 1
            for d in digits:
                prod *= d
            if prod % t == 0:
                return x
            x += 1

        return -1            ",1447658077
Literate Goggles,literate_goggles,615,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, num_operations: int) -> int:
        nums = sorted(nums)
        n = len(nums)
        freq = 0
        cnt = Counter(nums)
        def f(x):
            l = bisect.bisect_left(nums, x - k)
            r = bisect.bisect_right(nums, x + k)
            return min(r - l - cnt[x], num_operations) + cnt[x]
        
        for i in range(n):
            freq = max(freq, f(nums[i]))
            if i + 1 < n:
                x1 = floor((nums[i] + nums[i + 1]) / 2)
                x2 = ceil((nums[i] + nums[i + 1]) / 2)
                x3 = nums[i] + k
                freq = max(freq, f(x1), f(x2), f(x3))
        return freq",1447751432
Sachin Gangwar,gangwar108,616,3622,java,"class Solution {
    // int lb(int[] nums,int num){
    //     int left = 0;
    //     int right = nums.length-1;
    //     int ind=-1;
    //     while(left<=right){
    //         int mid = (left+right)/2;

    //         if(nums[mid]>=num){
    //             ind = mid;
    //             right = mid-1;
    //         }else{
    //             left = mid+1;
    //         }
    //     }
    //     return ind;
    // }
    // int ub(int[] nums,int num){
    //     int left = 0;
    //     int right = nums.length-1;
    //     int ind=-1;
    //     while(left<=right){
    //         int mid = (left+right)/2;

    //         if(nums[mid]<=num){
    //             ind = mid;
    //             left = mid+1;
    //         }else{
    //             right = mid-1;
    //         }
    //     }
    //     return ind;
    // }
    public int maxFrequency(int[] nums, int k, int numOperations) {
        int n = nums.length;
        int m = 100001;
        int[] arr = new int[m];
        int[] pre = new int[m];
        for(int num:nums) arr[num]++;
        for(int i=1;i<m;i++){
            pre[i]=pre[i-1]+arr[i];
        }
        int ans = 1;

        for(int i=0;i<m;i++){
            int l = i-k;
            int r = Math.min(m-1,i+k);
            int cnt = pre[r];
            if(l>0){
                cnt-=pre[l-1];
            }
            ans = Math.max(ans,arr[i]+ Math.min(numOperations,cnt-arr[i]));
        }
        return ans;
    }
}",1447733262
Sachin Gangwar,gangwar108,616,3626,java,"class Solution {
    boolean is(int num,int t){
        int p = 1;
        while(num>0){
            p = p*(num%10);
            num/=10;
        }
        if(p%t==0) return true;
        return false;
    }
    public int smallestNumber(int n, int t) {
        while(n<100){
            if(is(n,t)) return n;
            n++;
        }
        return n;
    }
}",1447667693
Sachin Gangwar,gangwar108,616,3640,java,"class Solution {
    int lb(int[] nums,int num){
        int left = 0;
        int right = nums.length-1;
        int ind=-1;
        while(left<=right){
            int mid = (left+right)/2;

            if(nums[mid]>=num){
                ind = mid;
                right = mid-1;
            }else{
                left = mid+1;
            }
        }
        return ind;
    }
    int ub(int[] nums,int num){
        int left = 0;
        int right = nums.length-1;
        int ind=-1;
        while(left<=right){
            int mid = (left+right)/2;

            if(nums[mid]<=num){
                ind = mid;
                left = mid+1;
            }else{
                right = mid-1;
            }
        }
        return ind;
    }
    int solve(int[] nums, int k, int op){
        int n = nums.length;

        int ans = 1;
        int occ = 1;
        int i=1;
        int j=0;

        while(i<n){
            int num = nums[i]-k;
            int last = nums[j]+k;

            if(last<num){
                occ--;
                j++;
            }else{
                occ++;
                i++;
            }
            ans = Math.max(ans,Math.min(occ,op));
        }
        return ans;
    }
    public int maxFrequency(int[] nums, int k, int numOperations) {
        int n = nums.length;

        Arrays.sort(nums);

        int ans = 1;

        for(int i=0;i<n;i++){
            int l = lb(nums,nums[i]-k);
            int u = ub(nums,nums[i]+k);
            int ll = lb(nums,nums[i]);
            int uu = ub(nums,nums[i]);

            int mx = uu-ll+1;

            mx +=Math.min(numOperations,u-l+1-mx);
            ans = Math.max(ans,mx);
        }

        
        return Math.max(ans,solve(nums,k,numOperations));
    }
}",1447759462
