username,userslug,contest_rank,question_id,language,code,submission_id
Sherzybath,sherzybath,705,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size();
    int totalCount = 0;

    // Iterate over all starting points of the sliding window
    for (int start = 0; start < n; ++start) {
        unordered_map<char, int> freq; // Frequency map to store character counts

        // Extend the window from `start` to `end`
        for (int end = start; end < n; ++end) {
            char currentChar = s[end];
            freq[currentChar]++;

            // If any character's frequency >= k, this substring is valid
            for (auto &[ch, count] : freq) {
                if (count >= k) {
                    totalCount++;
                    break; // No need to check further characters
                }
            }
        }
    }

    return totalCount;
    }
};",1427830810
Sherzybath,sherzybath,705,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> result;
    string screen = """";

    for (char ch : target) {
        // Step 1: Press Key 1 to append 'a'
        screen += 'a';
        result.push_back(screen);  // Store the intermediate result

        // Step 2: Use Key 2 to increment the last character until it matches the target character
        while (screen.back() != ch) {
            screen.back()++;  // Increment the character
            result.push_back(screen);  // Store every intermediate step
        }
    }

    return result;
    }
};",1427828037
Sherzybath,sherzybath,705,3607,cpp,"class Solution {
public:
    vector<int> getProperDivisors(int n) {
    vector<int> divisors;
    for (int i = 1; i * i <= n; ++i) {
        if (n % i == 0) {
            divisors.push_back(i);  
            if (i != 1 && i != n / i) divisors.push_back(n / i); 
        }
    }
    sort(divisors.rbegin(), divisors.rend());  
    return divisors;
}
    int minOperations(vector<int>& nums) {
        int n = nums.size();
    int operations = 0;

    
    for (int i = n - 2; i >= 0; --i) {
        if (nums[i] <= nums[i + 1]) continue;  

  
        vector<int> divisors = getProperDivisors(nums[i]);

        bool adjusted = false;
        for (int div : divisors) {
            int reduced = nums[i] / div;
            if (reduced <= nums[i + 1]) {
                operations++;  
                nums[i] = reduced;
                adjusted = true;
                break; 
            }
        }

        if (!adjusted) return -1;
    }

    return operations;
    }
};",1427836627
Rounak Kumar,_Raftaar_,706,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans = 0, n = s.size();

        for(int i = 0; i < n; i++){
            vector<int> v(26, 0);
            bool f = 0;
            for(int j = i; j < n; j++){
                v[s[j] - 'a'] ++;
                if(v[s[j] - 'a'] >= k) f = 1;
                if(f) ans ++;
            }
        }
        return ans;
    }
};",1427832711
Rounak Kumar,_Raftaar_,706,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string t) {
        vector<string> ans;
        string s;

        int n = t.size(), i = 0;
        while(i < n){
            s.push_back('a');
            ans.push_back(s);
            while(s.back() != t[i]) {
                s.back() ++;
                ans.push_back(s);
            }
            i ++;
        }
        return ans;
        
    }
};",1427827353
Rounak Kumar,_Raftaar_,706,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size(), ans = 0;
        for(int i = n - 2; i >= 0; i--){
            if(nums[i] > nums[i + 1]){
                int val = nums[i];
                for(int j = 2; j * j <= val; j++){
                    if(val % j == 0){
                        nums[i] /= (val / j); ans ++;
                        break;
                    }
                }
            }
        }
        for(int i = 0; i < n - 1; i++){
            if(nums[i] > nums[i + 1]) return -1; 
        }
        return ans;
    }
};",1427844888
Daksh Valecha,dakshmv14,709,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans=0;
        int n=s.length();
        for(int i=0;i<n;i++){
            vector<int>mp(26);
            bool flag=false;
            for(int j=i;j<n;j++){
                mp[s[j]-'a']++;
                if(mp[s[j]-'a']==k)flag=true;
                if(flag)ans++;
            }
        }
        return ans;
    }
};",1427835801
Daksh Valecha,dakshmv14,709,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string>ans;
        set<string>st;
        string temp="""";
        for(auto i:target){
            temp+='a';
            ans.push_back(temp);
            while(i!=temp.back()){
                temp.back()++;
                ans.push_back(temp);
            }
        }
        return ans;
    }
};",1427830450
Daksh Valecha,dakshmv14,709,3607,cpp,"class Solution {
public:
    static std::vector<int> gpd;

    static void calculateGPD(int n) {
        gpd.resize(n + 1);
        gpd[0] = 0;
        gpd[1] = 0;

        for (int i = 2; i <= n; ++i) {
            for (int j = i * 2; j <= n; j += i) {
                gpd[j] = i;
            }
        }
    }
    bool check(int mid,vector<int>v){
        int n=v.size();
        int cnt=0;
        for(int i=n-2;i>=0;i--){
            while(v[i]>v[i+1]){
                if(gpd[v[i]]==0)return false;
                v[i]/=gpd[v[i]];
                cnt++;
            }
        }
        return cnt<=mid;
    }
    int minOperations(vector<int>& nums) {
        if(gpd.size()==0){
            calculateGPD(1e6+5);
        }
        int l=0,r=1e9;
        while(l<=r){
            int mid=(l+r)>>1;
            if(check(mid,nums)){
                r=mid-1;
            }
            else{
                l=mid+1;
            }
        }
        if(l==1000000001)return -1;
        return l;
    }
};
std::vector<int> Solution::gpd;",1427853239
ocavue,ocavue,710,3502,python3,"from collections import Counter
import string


class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        counter = Counter()
        n = len(s)

        def is_valid():
            for char in string.ascii_lowercase:
                if counter[char] >= k:
                    return True
            return False

        ans = 0

        j = 0
        for i in range(n):
            while j < n and not is_valid():
                counter[s[j]] += 1
                j += 1
            if is_valid():
                ans += n - j + 1
            counter[s[i]] -= 1
        return ans
",1427839170
ocavue,ocavue,710,3566,python3,"def next_char(c):
    if c == 'z': return 'a';
    return chr(ord(c) + 1)

def next_word(word):
    return word[0:-1] + next_char(word[-1])


class Solution:
    def stringSequence(self, target: str) -> List[str]:
        result = ['a']

        for i, char in enumerate(target):
            if len(result[-1]) < i + 1:
                result.append(result[-1] + 'a')
            
            while result[-1][i] != char:
                result.append(next_word(result[-1]))
        
        return result 



",1427830546
ocavue,ocavue,710,3607,python3,"from functools import cache
from typing import List


@cache
def smallest_prime_factors(n):
    while n % 2 == 0:
        return 2

    # n became odd
    for i in range(3, int(n**0.5) + 1, 2):
        while n % i == 0:
            return i

    if n > 2:
        return n
    return 1


class Solution:
    def minOperations(self, nums: List[int]) -> int:
        n = len(nums)

        result = 0

        for i in range(n - 2, -1, -1):
            prev_num = nums[i + 1]
            curr_num = nums[i]

            if curr_num <= prev_num:
                continue

            curr_num = smallest_prime_factors(curr_num)
            nums[i] = curr_num
            result += 1

            if curr_num <= prev_num:
                continue

            return -1
        return result
",1427853272
Vivek Rajpurohit,vivk_razz,711,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n=s.length();
        int rs=0;
        for(int i=0;i<n;i++){
            vector<int> fr(26,0);
            for(int j=i;j<n;j++){
                fr[s[j]-'a']++;
                if(fr[s[j]-'a'] == k){
                    rs += n-j;
                    j=n;
                }
            }
        }
        return rs;
    }
};",1427834978
Vivek Rajpurohit,vivk_razz,711,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string t) {
        vector<string> v;
        string s="""";
        int i=0;
        int n=t.length();
        while(i<n){
            s += 'a';
            v.push_back(s);
            while(s[i] != t[i]){
                s[i]++;
                v.push_back(s);
            }
            i++;
        }
        return v;
    }
};",1427826408
Vivek Rajpurohit,vivk_razz,711,3607,cpp,"int fn(int n){
    for(int i=2;i<=sqrt(n);i++){
        if(n%i == 0)return i;
    }
    return 0;
}

class Solution {
public:
    int minOperations(vector<int>& nm) {
        int n=nm.size();
        int x,i=n-2,rs=0;
        while(i>=0){
            if(nm[i] <= nm[i+1])i--;
            else{
                rs++;
                x = fn(nm[i]);
                //cout<<x<<"" "";
                if(x)nm[i]=x;
                else return -1;
            }
        }
        return rs;
    }
};",1427853354
