username,userslug,contest_rank,question_id,language,code,submission_id
Nayan Verma,nayanverma14,402,3617,java,"class Solution {
    public int possibleStringCount(String word) {
        int ans=1;
		int count=1;
		char prev = word.charAt(0);
		for(int i=1;i<word.length();i++)
		{
			if(word.charAt(i)==prev)
			{
				count++;
			}
			else
			{
				prev=word.charAt(i);
				ans+=count-1;
                count=1;
			}
		}
		ans+=count-1;
		return ans;
    }
}",1434263514
Mark Qi,MarkQi2002,403,3576,cpp,"class Solution {
public:
    void dfs(vector<vector<int>>& graph, vector<vector<int>>& ancestor, vector<int>& parent, string& s, int node) {
        // Base case
        if (node == -1) return;
        if (!ancestor[s[node] - 'a'].empty()) {
            parent[node] = ancestor[s[node] - 'a'].back();
        }
        ancestor[s[node] - 'a'].push_back(node);
        for (int next : graph[node]) {
            dfs(graph, ancestor, parent, s, next);
        }
        ancestor[s[node] - 'a'].pop_back();
    }

    int count(vector<vector<int>>& graph, vector<int>& result, int node) {
        int total = 1;
        for (int next : graph[node]) {
            total += count(graph, result, next);
        }
        result[node] = total;
        return total;
    }

    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        // Generate adjacency graph
        int n = parent.size();
        vector<vector<int>> graph(n);
        for (int i = 1; i < n; ++i) {
            graph[parent[i]].push_back(i);
        }

        // Change parents
        vector<vector<int>> ancestor(26);
        dfs(graph, ancestor, parent, s, 0);

        // Regenerate adjacency graph
        graph.clear();
        graph.resize(n);
        for (int i = 1; i < n; ++i) {
            graph[parent[i]].push_back(i);
        }

        // Generate result
        vector<int> result(n, 0);
        count(graph, result, 0);
        return result;
    }
};",1434291246
Mark Qi,MarkQi2002,403,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        // Breadth first search
        int result = 0;
        vector<vector<int>> dp(k + 1, vector<int>(n, 0));
        for (int i = 1; i <= k; ++i) {
            for (int j = 0; j < n; ++j) {
                dp[i][j] = dp[i - 1][j] + stayScore[i - 1][j];
                for (int k = 0; k < n; ++k) {
                    if (k != j) dp[i][j] = max(dp[i][j], dp[i - 1][k] + travelScore[k][j]);
                }
            }   
        }
        return *max_element(dp[k].begin(), dp[k].end());
    }
};",1434314246
Mark Qi,MarkQi2002,403,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        // Variable declaration
        int size = word.size(), result = 1;
        for (int i = 1; i < size; ++i) {
            if (word[i] == word[i - 1]) ++result;
        }
        return result;
    }
};",1434260540
wanderlust312,wanderlust312,404,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        def dfs(i):
            ind = ord(s[i])-97
            prev = closest_ancestor[ind]
            if prev!=-1:
                parent[i]=prev
            closest_ancestor[ind]=i
            for j in adj[i]:
                dfs(j)
            closest_ancestor[ind]=prev

        def dfs2(i):
            ans[i]=1
            for j in adj[i]:
                dfs2(j)
                ans[i]+=ans[j]
        
        
        n=len(parent)
        adj=[[] for i in range(n)]
        for i in range(1,n):
            adj[parent[i]].append(i)
        
        closest_ancestor = [-1]*26
        dfs(0)

        adj=[[] for i in range(n)]
        for i in range(1,n):
            adj[parent[i]].append(i)

        # print(adj)

        ans=[0]*n
        dfs2(0)
        return ans",1434280881
wanderlust312,wanderlust312,404,3587,java,"class Solution {
    // def helper(city,day,option):
    //         if day==k:
    //             return 0
    //         else:
    //             if dp[city][day][option]==-1:
    //             # stay
    //                 if option==0:
    //                     # 2 choices, stay in ""city"" at day+1 or leave from ""city"" at day+1
    //                     dp[city][day][option] = stayScore[day][city]+max(helper(city,day+1,0),helper(city,day+1,1))
    //                 else:
    //                     # leave
    //                     ans=0
    //                     for j in range(n):
    //                         if j!=city:
    //                             # 2 choices, stay in ""j"" at day+1 or leave from ""j"" at day+1
    //                             ans = max(ans, travelScore[city][j]+max(helper(j,day+1,0),helper(j,day+1,1)))
    //                     dp[city][day][option] = ans
    //             return dp[city][day][option]
                
    //     dp = [[[-1 for k in range(2)] for j in range(k)] for i in range(n)]
    //     res=0
    //     for i in range(n):
    //         res=max(res,helper(i,0,0),helper(i,0,1))

    //     return res
    public int helper(int city,int day,int option,int[][] stayScore, int[][] travelScore, int[][][] dp){
        int n = travelScore.length;
        int k = stayScore.length;
        if(day==k){
            return 0;
        }
        if(dp[city][day][option]==-1){
            if(option==0)
                dp[city][day][option] = stayScore[day][city]+Math.max(helper(city,day+1,0,stayScore,travelScore,dp),helper(city,day+1,1,stayScore,travelScore,dp));
            else{
                int ans=0;
                for(int j=0;j<n;j++){
                    if(j!=city)
                        ans = Math.max(ans, travelScore[city][j]+Math.max(helper(j,day+1,0,stayScore,travelScore,dp),helper(j,day+1,1,stayScore,travelScore,dp)));
                }
                dp[city][day][option] = ans;
            }
        }
        return dp[city][day][option];
    }
    public int maxScore(int n, int k, int[][] stayScore, int[][] travelScore) {
        int[][][] dp = new int[n][k][2];
        for(int i=0;i<n;i++){
            for(int j=0;j<k;j++){
                for(int a=0;a<2;a++){
                    dp[i][j][a]=-1;
                }
            }
        }
        int res=0;
        for(int i=0;i<n;i++){
            res = Math.max(res,Math.max(helper(i,0,0,stayScore,travelScore,dp),helper(i,0,1,stayScore,travelScore,dp)));
        }
        return res;
    }
}",1434314466
wanderlust312,wanderlust312,404,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        i=0
        n=len(word)
        ans=1
        while i<n:
            j=i+1
            while j<n and word[i]==word[j]:
                j+=1
            ans+=(j-i-1)
            i=j
        return ans",1434261334
Pranav,pprranav,405,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        n = len(parent)
        g = [[] for _ in range(n)]
        for i in range(1, n):
            g[parent[i]].append(i)
            
        a = parent.copy()
        c = {}
        
        def dfs(x):
            if s[x] in c:
                a[x] = c[s[x]]
            prev = c.get(s[x])
            c[s[x]] = x
            for v in g[x]:
                dfs(v)
            if prev is not None:
                c[s[x]] = prev
            else:
                del c[s[x]]
                
        dfs(0)
        
        g = [[] for _ in range(n)]
        for i in range(1, n):
            g[a[i]].append(i)
            
        res = [0]*n
        def dfs2(x):
            sz = 1
            for v in g[x]:
                sz += dfs2(v)
            res[x] = sz
            return sz
            
        dfs2(0)
        return res",1434314537
Pranav,pprranav,405,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        dp = {}
    
        def solve(d, c):
            if d == k:
                return 0
                
            if (d, c) in dp:
                return dp[(d, c)]
                
            m = stayScore[d][c]
            
            for i in range(n):
                v1 = solve(d + 1, i) + travelScore[c][i]
                m = max(m, v1)
                
            v2 = solve(d + 1, c) + stayScore[d][c]
            m = max(m, v2)
            
            dp[(d, c)] = m
            return m
        
        ans = 0
        for i in range(n):
            ans = max(ans, solve(0, i))
        return ans",1434291106
Pranav,pprranav,405,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        n = len(word)
        ans = set([word])
        for i in range(1, n):
            if word[i] == word[i-1]:
                p = 0
                while i+p < n and word[i+p] == word[i]:
                    s = word[:i] + word[i+p+1:]
                    ans.add(s)
                    p += 1
        return len(ans)",1434260513
Pardhu_2004,Lightning_Mc_Queen,406,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        n = len(parent)
        children = defaultdict(list)
        for i in range(1, n):
            children[parent[i]].append(i)
        
        ancestor = {}
        newPar = [0] * n
        
        def getNewPar(node):
            i = s[node]
            if i in ancestor:
                newPar[node] = ancestor[i]
            else:
                newPar[node] = parent[node]

            previous = ancestor.get(i)
            ancestor[i] = node

            for child in children[node]:
                getNewPar(child)

            if previous is None:
                del ancestor[i]
            else:
                ancestor[i] = previous

        getNewPar(0)

        newChildren = defaultdict(list)
        for i in range(1, n):
            newChildren[newPar[i]].append(i)

        res = [0] * n

        def solve(node):
            size = 1
            for child in newChildren[node]:
                size += solve(child)
            res[node] = size
            return size

        solve(0)
        return res",1434307093
Pardhu_2004,Lightning_Mc_Queen,406,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        @cache
        def go(day, curi):
            if day == k:
                return 0
            stay, move = stayScore[day][curi]+go(day+1, curi), 0
            for nex in range(n):
                if nex == curi:
                    continue
                move = max(move, travelScore[curi][nex]+go(day+1, nex))
            return max(stay, move)
        res = 0
        for i in range(n):
            res = max(res, go(0, i))
        return res",1434285904
Pardhu_2004,Lightning_Mc_Queen,406,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        res = 0
        last = -1
        cnt = 0
        fl = 0
        for i in word:
            if i == last:
                cnt += 1
                fl = 1
            else:
                res += max(0, cnt-1)
                last = i
                cnt = 1
                fl = 0
        if fl:
            res += max(0, cnt-1)
        return res+1",1434265599
Aashutosh Singh,aashutosh148,407,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> adj(n); 
        vector<int> ans(n, 0);   
        vector<int> after(n, -1); 
        vector<int> close(26, -1); 
        
        for (int i = 1; i < n; ++i) {
            adj[parent[i]].push_back(i);
        }

        function<void(int)> updateTree = [&](int node) {
            if (close[s[node] - 'a'] != -1) {
                after[node] = close[s[node] - 'a'];
            } else {
                after[node] = parent[node];
            }

            int charIdx = s[node] - 'a';
            int prev = close[charIdx]; 
            close[charIdx] = node;

            for (int child : adj[node]) {
                updateTree(child);
            }

            close[charIdx] = prev;
        };
        updateTree(0);

        vector<vector<int>> newAdj(n);
        for (int i = 1; i < n; ++i) {
            newAdj[after[i]].push_back(i);
        }

        function<int(int)> dfs = [&](int node) {
            int size = 1; 
            for (int child : newAdj[node]) {
                size += dfs(child); 
            }
            ans[node] = size; 
            return size;
        };

        dfs(0);

        return ans;
    }
};
",1434281381
Aashutosh Singh,aashutosh148,407,3587,cpp,"class Solution {
public:
    vector<vector<int>> dp;
    
    int dfs(int day, int city, const vector<vector<int>>& stayScore, const vector<vector<int>>& travelScore) {
        
        if (day == 0) {
            int maxScore = stayScore[0][city];  
            for (int prevCity = 0; prevCity < travelScore.size(); ++prevCity) {
                if (prevCity != city) {
                    maxScore = max(maxScore, travelScore[prevCity][city]);
                }
            }
            return maxScore;
        }
        
        if (dp[day][city] != -1) return dp[day][city];
        
        int maxPoints = dfs(day - 1, city, stayScore, travelScore) + stayScore[day][city];
        
        for (int prevCity = 0; prevCity < travelScore.size(); ++prevCity) {
            if (prevCity != city) {
                maxPoints = max(maxPoints, 
                    dfs(day - 1, prevCity, stayScore, travelScore) + travelScore[prevCity][city]);
            }
        }
        
        return dp[day][city] = maxPoints;
    }
    
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        dp = vector<vector<int>>(k, vector<int>(n, -1));
        
        int maxPoints = 0;
        for (int city = 0; city < n; ++city) {
            maxPoints = max(maxPoints, dfs(k - 1, city, stayScore, travelScore));
        }
        return maxPoints;
    }
};",1434314578
