username,userslug,contest_rank,question_id,language,code,submission_id
Iftikhar Ahmad,Iftik786,653,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size());
        
        for (int i = 0; i < nums.size(); ++i) {
            bool f = false;
            int cur = nums[i];
            int mini = INT_MAX;
            
            for (int bit = 0; bit <= 30; ++bit) {
                if (((cur >> bit) & 1) == 1) {

                    int cand = cur & ~(1 << bit);
                    
                    if (cand < 0)
                        continue;
                    
                    if ((cand | (cand + 1)) == cur){

                        if (cand < mini){

                            mini = cand;
                            f = true;
                        }
                    }
                }
            }
            
            if(f){
                ans[i] = mini;
            }else{
                ans[i] = -1;
            }
        }
        
        return ans;
    }
};",1420111143
Mayank_Gupta,mayanees,654,3604,java,"class Solution {
    static final int MOD = (int) 1e9 + 7;
    public long[][] combi(int size) {
        long[][] C = new long[size + 1][size + 1];
        for (int i = 0; i <= size; i++) {
            C[i][0] = 1;
            for (int j = 1; j <= i; j++) {
                C[i][j] = (C[i - 1][j - 1] + C[i - 1][j]) % MOD;
            }
        }
        return C;
    }
    public long[][] parti(int n, int x) {
        long[][] S = new long[n + 1][x + 1];
        S[0][0] = 1;
        for (int i = 1; i <= n; i++) {
            for (int j = 1; j <= x; j++) {
                S[i][j] = (j * S[i - 1][j] + S[i - 1][j - 1]) % MOD;
            }
        }
        return S;
    }
    public long[] facto(int size) {
        long[] fact = new long[size + 1];
        fact[0] = 1;
        for (int i = 1; i <= size; i++) {
            fact[i] = (fact[i - 1] * i) % MOD;
        }
        return fact;
    }
    public int numberOfWays(int n, int x, int y) {
        long[][] C = combi(x);
        long[][] S = parti(n, x);
        long[] fact = facto(x);
        long result = 0;
        for (int k = 1; k <= x; k++) {
            long power = 1;
            for (int p = 0; p < k; p++) {
                power = (power * y) % MOD;
            }
            long term = C[x][k];
            term = (term * S[n][k]) % MOD;
            term = (term * fact[k]) % MOD;
            term = (term * power) % MOD;
            result = (result + term) % MOD;
        }
        return (int) result;
    }
}
",1420102879
Mayank_Gupta,mayanees,654,3605,java,"class Solution {
    public int[] minBitwiseArray(List<Integer> nums) {
        int n = nums.size();
        int[] ans = new int[n];
        for (int i = 0; i < n; i++) {
            int x = nums.get(i);
            boolean flag = false;            
            for (int j = 0; j < x; j++) {
                if ((j | (j + 1)) == x) {
                    ans[i] = j;
                    flag = true;
                    break;
                }
            }            
            if (!flag) {
                ans[i] = -1;
            }
        }
        return ans;
    }
}
",1420016080
Mayank_Gupta,mayanees,654,3611,java,"import java.util.ArrayList;
import java.util.List;

class Solution {
    public int[] minBitwiseArray(List<Integer> nums) {
        int n = nums.size();
        int[] result = new int[n];

        for (int i = 0; i < n; i++) {
            int c = nums.get(i);
            int d = Integer.MAX_VALUE;
            boolean e = false;

            for (int j = 0; j <= 30; j++) {
                if (((c >> j) & 1) == 1) {
                    int f = c & ~(1 << j);
                    if (f < 0) continue;
                    if ((f | (f + 1)) == c) {
                        if (f < d) {
                            d = f;
                            e = true;
                        }
                    }
                }
            }

            result[i] = e ? d : -1;
        }

        return result;
    }
}
",1420051833
Josh,Barracuda47,655,3604,python3,"class Solution:
    def numberOfWays(self, n: int, x: int, y: int) -> int:
        answer = 0
        dp = [[0] * (n + 1) for _ in range(x + 1)]
        dp[1] = [1] * (n + 1)
        dp[1][0] = 0
        for i in range(2, x + 1):
            for j in range(1, n + 1):
                dp[i][j] = (dp[i][j - 1] + dp[i - 1][j - 1]) * i % 1000000007


        for i in range(1, min(n, x) + 1):
            answer += dp[i][n] * math.comb(x, i) * (y ** i)
            answer %= 1000000007
        return answer % 1000000007
    
    @lru_cache(maxsize=2000)
    def div(self, n, x):
        if n == 0 or x == 0:
            return 0
        if x == 1:
            return 1
        return (self.div(n - 1, x) * x + self.div(n - 1, x - 1)*x) % 1000000007
            

",1420122372
Josh,Barracuda47,655,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        answer = []
        for n in nums:
            if n == 2:
                answer.append(-1)
            else:
                p = n
                stack = 0
                res = 0
                while p % 2 != 0:
                    p = p // 2
                    res = 2 * res + 1
                    stack += 1
                answer.append(p * (2 ** stack) + res // 2)
        return answer

        ",1420020132
Josh,Barracuda47,655,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        answer = []
        for n in nums:
            if n == 2:
                answer.append(-1)
            else:
                p = n
                stack = 0
                res = 0
                while p % 2 != 0:
                    p = p // 2
                    res = 2 * res + 1
                    stack += 1
                answer.append(p * (2 ** stack) + res // 2)
        return answer

         ",1420020873
Rishita,Rishita_maheshwari,657,3604,cpp,"class Solution {
public:
    
typedef long long ll;

const int MOD = 1e9 + 7;

vector<vector<int>> compute_stirling(int n, int k_max) {
    vector<vector<int>> S(n + 1, vector<int>(k_max + 1, 0));
    S[0][0] = 1;
    for(int i = 1; i <= n; ++i){
        for(int j = 1; j <= k_max; ++j){
            S[i][j] = (S[i-1][j-1] + (ll)j * S[i-1][j]) % MOD;
        }
    }
    return S;
}
vector<long long> compute_factorials(int max_n){
    vector<long long> fact(max_n + 1, 1);
    for(int i = 1; i <= max_n; ++i){
        fact[i] = (fact[i-1] * i) % MOD;
    }
    return fact;
}
vector<long long> compute_inv_factorials(int max_n, const vector<long long>& fact){
    vector<long long> inv_fact(max_n + 1, 1);
    inv_fact[max_n] = 1;
    ll inv = 1;
    inv_fact[max_n] = 1;
    inv_fact[max_n] = 1;
    auto power = [&](ll a, ll b) -> ll {
        ll res = 1;
        a %= MOD;
        while(b > 0){
            if(b & 1){
                res = res * a % MOD;
            }
            a = a * a % MOD;
            b >>= 1;
        }
        return res;
    };
    inv_fact[max_n] = power(fact[max_n], MOD - 2);
    for(int i = max_n -1; i >=0; --i){
        inv_fact[i] = (inv_fact[i+1] * (i+1)) % MOD;
    }
    return inv_fact;
}
vector<long long> compute_combinations(int x, int k_max, const vector<long long>& fact, const vector<long long>& inv_fact){
    vector<long long> C(k_max + 1, 0);
    for(int k = 0; k <= k_max; ++k){
        if(k > x){
            C[k] = 0;
        }
        else{
            C[k] = (fact[x] * inv_fact[k] % MOD) * inv_fact[x - k] % MOD;
        }
    }
    return C;
}

ll fast_pow(ll a, ll b){
    ll res = 1;
    a %= MOD;
    while(b > 0){
        if(b & 1){
            res = res * a % MOD;
        }
        a = a * a % MOD;
        b >>=1;
    }
    return res;
}
    int numberOfWays(int n, int x, int y) {
         int k_max = min(x, n);
    vector<vector<int>> S = compute_stirling(n, k_max);
    
    int max_fact = max(x, n);
    vector<long long> fact = compute_factorials(max_fact);
    
    vector<long long> inv_fact = compute_inv_factorials(max_fact, fact);
    
    vector<long long> C = compute_combinations(x, k_max, fact, inv_fact);
    
    ll result = 0;
    for(int k =1; k <= k_max; ++k){
        ll term = C[k];
        term = (term * fact[k]) % MOD;
        term = (term * S[n][k]) % MOD;
        ll y_power = fast_pow(y, k);
        term = (term * y_power) % MOD;
        result = (result + term) % MOD;
    }
    return result;
    }
};",1420122567
Rishita,Rishita_maheshwari,657,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for(int num:nums){
             if(num==2){
                ans.push_back(-1);
             }
             else{
                for(int i=0;i<=num;i++){
                    if((i|i+1)==num){
                    ans.push_back(i);
                    break;
                    }
                }
             }
        }
        return ans;
    }
};",1420006817
Rishita,Rishita_maheshwari,657,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
    vector<int> ans; 

    for (auto p : nums) {
        vector<int> valid_x; 

        for (int k = 0; k < 32; ++k) {
            if (p & (1 << k)) {
                int x = p & ~(1 << k);

                if ((x | (x + 1)) == p) {
                    valid_x.push_back(x);
                }
            }
        }

        if ((p & (p + 1)) == 0) {
            int x = p >> 1; 
            if ((x | (x + 1)) == p) {
                valid_x.push_back(x);
            }
        }

        if (!valid_x.empty()) {
            ans.push_back(*min_element(valid_x.begin(), valid_x.end()));
        } else {
            ans.push_back(-1);
        }
    }

    return ans;    
    }
};",1420095551
jackey,jackeyhua,659,3604,cpp,"class Solution {
public:
    using ll = long long;
    int numberOfWays(int n, int x, int y) {
        constexpr int MOD = 1e9 + 7;
        int s = max(n, x);
        vector<vector<ll>> C(s + 1, vector<ll>(s + 1, 0));
        vector<vector<ll>> P(s + 1, vector<ll>(s + 1, 0));
        C[0][0] = 1;
        for (int i = 1; i <= s; ++i) {
            C[i][0] = 1;
            for (int j = 1; j <= i; ++j) {
                C[i][j] = (0LL + C[i - 1][j] + C[i - 1][j - 1]) % MOD;
            }
        }

        P[0][0] = 1;
        for (int i = 1; i <= s; ++i) {
            for (int j = 1; j <= i; ++j) {
                P[i][j] = (0LL + (1LL * j * P[i - 1][j] % MOD) + P[i - 1][j - 1]) % MOD;
            }
        }

        ll ans = 0;
        ll fac = 1;
        ll base = y;
        for (int i = 1; i <= min(x, n); ++i) {
            ll t1 = (C[x][i] * P[n][i]) % MOD;
            t1 = (fac * t1) % MOD;
            
            ans = (ans + (t1 * base) % MOD) % MOD;
            fac = (fac * (i + 1)) % MOD;
            base = (base * y) % MOD;
        }
        return static_cast<int>(ans);
    }
};",1420103793
jackey,jackeyhua,659,3605,cpp,"class Solution {
public:
    int helper(int x) {
        if ((x & 1) == 0) return -1;
        int cnt = 0;
        int cur = x;
        while (cur & 1) {
            ++cnt;
            cur >>= 1;
        }
        return (cur << cnt) + (1 << (cnt - 1)) - 1;
    }

    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for (auto& i : nums) ans.push_back(helper(i));
        return ans;
    }
};",1420010239
jackey,jackeyhua,659,3611,cpp,"class Solution {
public:
    int helper(int x) {
        if ((x & 1) == 0) return -1;
        int cnt = 0;
        int cur = x;
        while (cur & 1) {
            ++cnt;
            cur >>= 1;
        }
        return (cur << cnt) + (1 << (cnt - 1)) - 1;
    }

    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for (auto& i : nums) ans.push_back(helper(i));
        return ans;
    }
};",1420010504
SAHIL WALUNJ,user2636BW,660,3604,cpp,"class Solution {
public:
    static const int MOD_VALUE = 1e9 + 7;

    int numberOfWays(int performersCount, int stagesCount, int maxScore) {
        vector<vector<int>> combinations(stagesCount + 1, vector<int>(stagesCount + 1, 0));
        for (int i = 0; i <= stagesCount; ++i) {
            combinations[i][0] = 1;
            for (int j = 1; j <= i; ++j) {
                combinations[i][j] = (combinations[i - 1][j - 1] + combinations[i - 1][j]) % MOD_VALUE;
            }
        }

        vector<vector<int>> stirlingNumbers(performersCount + 1, vector<int>(stagesCount + 1, 0));
        stirlingNumbers[0][0] = 1;
        for (int i = 1; i <= performersCount; ++i) {
            for (int j = 1; j <= stagesCount; ++j) {
                stirlingNumbers[i][j] = (1LL * j * stirlingNumbers[i - 1][j] + stirlingNumbers[i - 1][j - 1]) % MOD_VALUE;
            }
        }

        vector<int> factorials(stagesCount + 1, 1);
        for (int i = 1; i <= stagesCount; ++i) {
            factorials[i] = (1LL * factorials[i - 1] * i) % MOD_VALUE;
        }

        long long totalCombinations = 0;
        for (int k = 1; k <= stagesCount; ++k) {
            long long scorePower = 1;
            for (int i = 0; i < k; ++i) {
                scorePower = (scorePower * maxScore) % MOD_VALUE;
            }
            totalCombinations = (totalCombinations + (1LL * combinations[stagesCount][k] * stirlingNumbers[performersCount][k] % MOD_VALUE * factorials[k] % MOD_VALUE * scorePower % MOD_VALUE)) % MOD_VALUE;
        }
        return totalCombinations;
    }
};
",1420113272
SAHIL WALUNJ,user2636BW,660,3605,cpp,"
class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size());
        for (int i = 0; i < nums.size(); i++) {
            int num = nums[i];
            bool found = false;
            for (int j = 0; j < num; j++) {
                if ((j | (j + 1)) == num) {
                    ans[i] = j;
                    found = true;
                    break;
                }
            }
            if (!found) ans[i] = -1;
        }
        return ans;
    }
};",1419993833
SAHIL WALUNJ,user2636BW,660,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& inputArray) {
        int size = inputArray.size();
        vector<int> result(size);
       
        for (int index = 0; index < size; index++) {
            int currentNum = inputArray[index];
            int minResult = INT_MAX;
            bool found = false;
         
            for (int bit = 0; bit <= 30; bit++) {
                if (((currentNum >> bit) & 1) == 1) {
                    int modifiedNum = currentNum & ~(1 << bit);
                    if (modifiedNum < 0) continue;
                    if ((modifiedNum | (modifiedNum + 1)) == currentNum) {
                        if (modifiedNum < minResult) {
                            minResult = modifiedNum;
                            found = true;
                        }
                    }
                }
            }
           
            if (found) {
                result[index] = minResult;
            } else {
                result[index] = -1;
            }
        }
       
        return result;
    }
};
",1420116928
